40066;french;['water', 'worcestershire sauce', 'onions', 'sugar', 'unsalted butter', 'all-purpose flour', 'ground black pepper', 'gruyere cheese', 'baguette', 'dry white wine', 'less sodium beef broth']
19911;french;['dried lavender blossoms', 'pears', 'fresh lemon juice', 'whole milk ricotta cheese', 'sugar', 'blackberries']
40201;french;['sugar', 'honey', 'buckwheat honey', 'garbanzo bean flour', 'flaxseed', 'sweet rice flour', 'pectin', 'tapioca flour', 'dry yeast', 'poppy seeds', 'buckwheat flour', 'double-acting baking powder', 'sponge', 'water', 'teff', 'sea salt', 'brown rice flour', 'psyllium husks', 'sunflower seeds', 'millet', 'grapeseed oil', 'gluten-free oat', 'oil']
34612;french;['white bread', 'dry white wine', 'all-purpose flour', 'olive oil', 'shallots', 'roquefort cheese', 'fresh shiitake mushrooms', 'brie cheese', 'vegetables', 'chopped fresh thyme']
6027;french;['shallots', 'ground black pepper', 'fine sea salt', 'salad', 'red wine vinegar', 'dijon mustard', 'hazelnut oil']
1005;thai;['shallots', 'thai green curry paste', 'fresh basil', 'red bell pepper', 'unsweetened coconut milk', 'vegetable oil', 'boneless skinless chicken breast halves', 'fish sauce', 'fresh lime juice']
17110;cajun_creole;['water', 'old bay seasoning', 'crabmeat', 'milk', 'dry sherry', 'corn starch', 'half & half', 'whipping cream', 'onions', 'celery ribs', 'butter', 'salt']
47177;thai;['kosher salt', 'olive oil', 'garlic', 'thai green curry paste', 'unsalted chicken stock', 'fresh cilantro', 'green onions', 'carrots', 'lacinato kale', 'fresh lime', 'fresh ginger', 'dried rice noodles', 'scallops', 'lime', 'light coconut milk', 'shrimp']
4833;french;['black peppercorns', 'dry white wine', 'yellow onion', 'olive oil', 'chopped celery', 'bay leaf', 'water', 'garlic', 'thyme', 'ground black pepper', 'salt', 'fish']
1210;thai;['lime juice', 'peanut oil', 'splenda no calorie sweetener', 'eggs', 'zucchini', 'beansprouts', 'peanuts', 'scallions', 'chopped garlic', 'fish sauce', 'rice vinegar', 'chopped cilantro']
3053;cajun_creole;['spinach', 'green onions', 'all-purpose flour', 'cabbage', 'bacon drippings', 'boneless chop pork', 'butter', 'onions', 'turnip greens', 'mustard greens', 'celery', 'lettuce', 'seasoning salt', 'salt', 'garlic salt']
10287;thai;['lime', 'oil', 'sugar', 'red grape', 'salad', 'steamed rice', 'beansprouts', 'red chili peppers', 'beef rump steaks']
7962;cajun_creole;['white onion', 'jalapeno chilies', 'garlic', 'creole seasoning', 'red bell pepper', 'sliced green onions', 'chicken stock', 'pepper', 'boneless skinless chicken breasts', 'salt', 'okra', 'celery', 'green bell pepper', 'crushed tomatoes', 'brown rice', 'hot sauce', 'shrimp', 'bay leaf', 'andouille sausage', 'olive oil', 'yellow bell pepper', 'cayenne pepper', 'thyme', 'fresh parsley']
32354;thai;['reduced fat coconut milk', 'lemon grass', 'red curry paste', 'medium shrimp', 'ground ginger', 'baby spinach leaves', 'rice noodles', 'fresh lime juice', 'soy sauce', 'green onions', 'sliced mushrooms', 'white sugar', 'chicken broth', 'olive oil', 'garlic', 'chopped cilantro']
31506;french;['eggs', 'flour', 'dijon mustard', 'grated Gruyère cheese', 'ground black pepper', 'butter', 'grated parmesan cheese']
30199;thai;['red chili peppers', 'trout fillet', 'lime', 'garlic cloves', 'soy sauce', 'pak choi', 'fresh ginger root']
30841;french;['white wine', 'cod fillets', 'red wine', 'dry bread crumbs', 'fresh parsley', 'french baguette', 'olive oil', 'red pepper flakes', 'beef broth', 'bay leaf', 'saffron', 'cream', 'leeks', 'garlic', 'grated Gruyère cheese', 'onions', 'water', 'light mayonnaise', 'all-purpose flour', 'lemon juice', 'plum tomatoes']
21715;thai;['soy sauce', 'large eggs', 'peanut oil', 'chopped cilantro fresh', 'fish sauce', 'lime', 'ancho powder', 'red bell pepper', 'sambal ulek', 'sugar pea', 'rice noodles', 'scallions', 'brown sugar', 'unsalted roasted peanuts', 'garlic', 'fresh lime juice']
21626;thai;['unsweetened coconut milk', 'Thai red curry paste', 'fresh cilantro', 'canola oil', 'kosher salt', 'chickpeas', 'butternut squash']
30429;cajun_creole;['worcestershire sauce', 'cream cheese, soften', 'mayonaise', 'creole seasoning', 'green onions', 'fresh lemon juice', 'catfish fillets', 'chili sauce']
22531;french;['sea salt', 'unsalted butter', 'white beans', 'water', 'garlic', 'shallots', 'ham']
18952;cajun_creole;['tilapia fillets', 'butter', 'chopped onion', 'fat free less sodium chicken broth', 'ground red pepper', 'salt', 'grape tomatoes', 'dried thyme', 'shuck corn', 'garlic cloves', 'black pepper', 'olive oil', 'chopped celery', 'poblano chiles']
19914;french;['fresh mushrooms', 'butter', 'helix snails', 'garlic']
15379;cajun_creole;['sugar', 'worcestershire sauce', 'hot sauce', 'celery', 'green bell pepper', 'unsalted butter', 'garlic', 'cayenne pepper', 'pepper', 'diced tomatoes', 'yellow onion', 'bay leaf', 'tomato sauce', 'green onions', 'salt', 'shrimp']
43950;french;['brandy', 'paprika', 'curry powder', 'chicken livers', 'black pepper', 'salt', 'unsalted butter', 'onions']
780;french;['butter', 'lemon pepper', 'pork tenderloin', 'dijon style mustard', 'worcestershire sauce', 'parsley', 'lemon juice']
39805;cajun_creole;['sugar', 'vegetable oil', 'stewed tomatoes', 'rice', 'green bell pepper', 'green onions', 'worcestershire sauce', 'salt', 'bay leaf', 'celery ribs', 'dried thyme', 'cajun seasoning', 'garlic', 'chopped parsley', 'tomato sauce', 'Tabasco Pepper Sauce', 'bacon', 'yellow onion', 'medium shrimp']
21355;french;['shallots', 'fresh lemon juice', 'unsalted butter', 'salt', 'dry white wine', 'rice vinegar', 'ground black pepper', 'heavy cream']
26561;cajun_creole;['kosher salt', 'french bread', 'fresh lemon juice', 'ground black pepper', 'garlic', 'Crystal Hot Sauce', 'worcestershire sauce', 'large shrimp', 'unsalted butter', 'creole seasoning']
7390;french;['dijon mustard', 'extra-virgin olive oil', 'red potato', 'shallots', 'salt', 'chopped fresh chives', 'white wine vinegar', 'ground black pepper', 'fresh tarragon', 'fresh parsley']
34827;thai;['white vinegar', 'potatoes', 'vegetable oil', 'ground allspice', 'water', 'shrimp paste', 'salt', 'ground turmeric', 'lemon grass', 'chile pepper', 'candlenuts', 'ground ginger', 'boneless skinless chicken breasts', 'purple onion', 'mustard seeds']
17383;cajun_creole;['angel hair', 'green onions', 'garlic', 'white wine', 'worcestershire sauce', 'fresh mushrooms', 'andouille sausage', 'prepared mustard', 'salt', 'pepper', 'heavy cream', 'medium shrimp']
49383;cajun_creole;['cracker meal', 'savory', 'celery', 'eggs', 'green onions', 'salt', 'onions', 'potatoes', 'garlic', 'fresh parsley', 'black pepper', 'meat', 'oil']
24307;french;['small new potatoes', 'ground pepper', 'salt', 'extra-virgin olive oil', 'asparagus']
41131;cajun_creole;['romaine lettuce', 'egg whites', 'salt', 'canola oil', 'water', 'low-fat mayonnaise', 'cornmeal', 'hoagie buns', 'cajun seasoning', 'dill pickles', 'tilapia fillets', 'purple onion', 'plum tomatoes']
44619;cajun_creole;['parsley flakes', 'boneless chicken breast', 'hot sauce', 'rotel tomatoes', 'chicken stock', 'instant rice', 'smoked sausage', 'garlic cloves', 'dried oregano', 'celery ribs', 'green bell pepper', 'green onions', 'cayenne pepper', 'onions', 'tomato paste', 'dried basil', 'salt', 'shrimp']
36669;cajun_creole;['pepper', 'vegetable oil', 'onions', 'corn kernels', 'okra', 'water', 'heavy cream', 'tomatoes', 'unsalted butter', 'cornmeal']
37220;french;['diced onions', 'fennel bulb', 'chopped celery', 'water', 'bay leaves', 'thyme sprigs', 'parsley sprigs', 'leeks', 'chardonnay', 'olive oil', 'garlic']
43867;french;['sugar', 'cooking spray', 'all-purpose flour', 'powdered sugar', 'large eggs', '1% low-fat milk', 'unsweetened cocoa powder', 'large egg whites', 'vegetable oil', 'orange rind', 'large egg yolks', 'vanilla extract', 'chocolate sauce']
43034;thai;['chicken drumsticks', 'sweet chili sauce', 'garlic cloves', 'Thai red curry paste', 'orange']
11293;french;['butter', 'white sugar', 'water', 'salt', 'skim milk', 'vanilla extract', 'vegetable oil', 'all-purpose flour']
27922;cajun_creole;['mayonaise', 'yukon gold potatoes', 'celery', 'sugar', 'cajun seasoning', 'onions', 'cider vinegar', 'salt', 'creole mustard', 'hard-boiled egg', 'green pepper']
29451;cajun_creole;['cooked rice', 'kidney beans', 'vegetable broth', 'hot sauce', 'white mushrooms', 'pepper', 'cajun seasoning', 'salt', 'okra', 'bay leaf', 'green bell pepper', 'zucchini', 'garlic', 'yellow onion', 'celery', 'olive oil', 'diced tomatoes', 'all-purpose flour', 'vegan Worcestershire sauce']
25266;french;['bittersweet chocolate chips', 'puff pastry', 'water', 'eggs']
24078;french;['superfine sugar', 'self rising flour', 'unsalted butter', 'honey', 'chocolate', 'large free range egg']
25337;cajun_creole;['king crab legs', 'chopped fresh chives', 'brioche', 'freshly grated parmesan', 'mustard', 'lump crab meat', 'fresh lime juice', 'mayonaise', 'unsalted butter']
11512;french;['mozzarella cheese', 'frozen pastry puff sheets', 'garlic cloves', 'large eggs', 'extra-virgin olive oil', 'tomatoes', 'grated parmesan cheese', 'whipping cream', 'fresh thyme', 'oil-cured black olives', 'soft fresh goat cheese']
14724;french;['tomatoes', 'water', 'garlic cloves', 'dried currants', 'white wine vinegar', 'thyme sprigs', 'sugar', 'olive oil', 'fresh parsley leaves', 'white onion', 'salt', 'toast points']
35559;thai;['soy sauce', 'hot sauce', 'chopped cilantro fresh', 'water', 'creamy peanut butter', 'fresh ginger root', 'coconut milk', 'fish sauce', 'garlic', 'fresh lime juice']
46366;french;['pasta', 'shallots', 'white wine vinegar', 'fresh parsley', 'water', 'dry mustard', 'freshly ground pepper', 'capers', 'fresh tarragon', 'salt', 'mussels', 'chopped fresh chives', 'extra-virgin olive oil', 'lemon juice']
39081;french;['sugar', 'whipping cream', 'semisweet chocolate', 'unsalted butter', 'raspberry liqueur', 'white chocolate', 'fresh raspberries']
26170;thai;['low sodium soy sauce', 'creamy peanut butter', 'fresh ginger', 'cucumber', 'brown sugar', 'carrots', 'chicken breasts', 'fresh lime juice']
9002;cajun_creole;['ground black pepper', 'worcestershire sauce', 'lemon juice', 'butter', 'ground rosemary', 'Tabasco Pepper Sauce', 'sea salt', 'shrimp', 'lemon', 'garlic']
18712;cajun_creole;['tomatoes', 'french bread', 'hot sauce', 'reduced fat mayonnaise', 'ground black pepper', 'worcestershire sauce', 'cajun seasoning mix', 'romaine lettuce', 'buttermilk', 'fry mix', 'catfish fillets', 'dijon mustard', 'salt', 'olive oil cooking spray']
8008;french;['large egg yolks', 'bosc pears', 'corn starch', 'vanilla beans', 'large eggs', 'salt', 'almond flour', 'whole milk', 'all-purpose flour', 'sugar', 'unsalted butter', 'phyllo']
41188;cajun_creole;['green bell pepper', 'worcestershire sauce', 'garlic cloves', 'onions', 'celery ribs', 'quickcooking grits', 'all-purpose flour', 'shrimp', 'tomato paste', 'vegetable oil', 'creole seasoning', 'bay leaf', 'milk', 'salt', 'lemon juice']
1925;thai;['salt', 'white sugar', 'mint', 'coconut milk', 'corn starch', 'mango', 'sticky rice', 'toasted sesame seeds']
885;thai;['fresh cilantro', 'thai chile', 'toasted sesame oil', 'lemongrass', 'reduced sodium soy sauce', 'carrots', 'asian noodles', 'olive oil', 'rice vinegar', 'cashew nuts', 'meal', 'pea pods', 'fresh asparagus']
5459;thai;['fish sauce', 'jalapeno chilies', 'red bell pepper', 'low sodium soy sauce', 'fresh ginger', 'boneless skinless chicken breasts', 'onions', 'fresh cilantro', 'green onions', 'fresh lime juice', 'fresh basil', 'zucchini', 'garlic cloves', 'canola oil']
9687;thai;['chile paste with garlic', 'lime wedges', 'chopped onion', 'water', 'light coconut milk', 'canola oil', 'sugar', 'diced tomatoes', 'garlic cloves', 'peeled fresh ginger', 'salt']
19923;cajun_creole;['ground red pepper', 'mayonaise', 'fresh parsley', 'creole mustard', 'garlic cloves', 'green onions', 'sliced green onions']
7430;cajun_creole;['garlic powder', 'ragu cheesi classic alfredo sauc', 'cajun seasoning', 'boneless skinless chicken breasts', 'fettucine', 'butter']
12467;cajun_creole;['dried thyme', 'diced ham', 'onions', 'tomato paste', 'stewed tomatoes', 'medium shrimp', 'clove', 'vegetable oil', 'celery', 'long grain white rice', 'green bell pepper', 'garlic', 'fresh parsley']
47419;thai;['cherry tomatoes', 'shrimp', 'galangal', 'lemongrass', 'cilantro leaves', 'lime leaves', 'fish sauce', 'low sodium chicken broth', 'white mushrooms', 'lime', 'garlic chili sauce', 'bird chile']
10741;cajun_creole;['fresh basil', 'ground black pepper', 'bay leaves', 'butter', 'cayenne pepper', 'fresh parsley', 'chicken stock', 'dried thyme', 'minced onion', 'baking powder', 'salt', 'red bell pepper', 'dried oregano', 'minced garlic', 'hot pepper sauce', 'green onions', 'buttermilk', 'ground white pepper', 'white sugar', 'eggs', 'evaporated milk', 'jalapeno chilies', 'onion powder', 'all-purpose flour', 'cornmeal']
36406;cajun_creole;['whole okra', 'ground black pepper', 'shrimp', 'olive oil', 'creole seasoning', 'cherry tomatoes', 'ground red pepper', 'garlic powder', 'rice']
25536;thai;['water', 'extra firm tofu', 'salt', 'chinese chives', 'fish sauce', 'radishes', 'thai chile', 'garlic cloves', 'large shrimp', 'rice stick noodles', 'palm sugar', 'vegetable oil', 'tamarind paste', 'dried shrimp', 'lime', 'large eggs', 'salted peanuts', 'beansprouts']
36188;cajun_creole;['lime juice', 'salt', 'seasoning', 'hot pepper sauce', 'garlic salt', 'water', 'butter', 'ground black pepper', 'flat iron steaks']
42518;thai;['lemongrass', 'salted peanuts', 'fresh chile', 'boneless skinless chicken breasts', 'coconut milk', 'nam pla', 'butter oil', 'curry powder', 'salt', 'chopped cilantro']
35852;cajun_creole;['shredded cheddar cheese', 'salted butter', 'cayenne pepper', 'water', 'whole milk', 'rotel tomatoes', 'minced garlic', 'extra large shrimp', 'smoked paprika', 'kosher salt', 'olive oil', 'cajun seasoning', 'polenta']
49207;thai;['cherry tomatoes', 'garlic', 'lemon', 'dried oregano', 'feta cheese', 'salt', 'pepper', 'extra-virgin olive oil']
1480;thai;['shiro miso', 'soy sauce', 'kosher salt', 'butternut squash', 'butter', 'carrots', 'pork baby back ribs', 'gari', 'fresh ginger', 'vegetable oil', 'dried shiitake mushrooms', 'onions', 'sake', 'pork belly', 'lemongrass', 'green onions', 'large garlic cloves', 'mung bean sprouts', 'sugar', 'reduced sodium chicken broth', 'asian wheat noodles', 'watercress', 'konbu', 'chicken']
15786;thai;['minced garlic', 'red curry paste', 'fish sauce', 'sesame oil', 'creamy peanut butter', 'chili powder', 'cayenne pepper', 'brown sugar', 'vegetable oil', 'coconut milk']
31182;thai;['chile paste with garlic', 'water', 'cucumber', 'medium shrimp', 'sugar', 'sea scallops', 'fresh mint', 'fish sauce', 'lemongrass', 'red bell pepper', 'lump crab meat', 'purple onion', 'fresh lime juice']
39078;cajun_creole;['pepper', 'parsley', 'salt', 'shrimp', 'chicken broth', 'flour', 'worcestershire sauce', 'creole seasoning', 'celery', 'bell pepper', 'butter', 'hot sauce', 'thyme', 'tomatoes', 'green onions', 'garlic', 'lemon juice', 'onions']
2690;thai;['fish sauce', 'fresh cilantro', 'red pepper flakes', 'scallions', 'fresh lime juice', 'chicken stock', 'sugar', 'rice noodles', 'chili sauce', 'shrimp', 'brown sugar', 'shallots', 'tamarind paste', 'garlic cloves', 'chicken', 'eggs', 'kosher salt', 'vegetable oil', 'roasted peanuts', 'beansprouts']
20508;thai;['avocado', 'brown sugar', 'peanuts', 'marinade', 'orange juice', 'flavored oil', 'mango', 'salad', 'cherry tomatoes', 'Sriracha', 'napa cabbage', 'Chinese egg noodles', 'fresh lime juice', 'dressing', 'soy sauce', 'thai basil', 'sesame oil', 'scallions', 'Thai fish sauce', 'light brown sugar', 'filet mignon', 'fresh ginger', 'baby arugula', 'garlic', 'carrots', 'chopped cilantro']
16107;thai;['lemongrass', 'vegetable oil', 'sugar', 'reduced sodium soy sauce', 'cilantro sprigs', 'fish sauce', 'fresh ginger', 'Thai red curry paste', 'pepper', 'pork tenderloin', 'garlic cloves']
49097;thai;['chicken breasts', 'garlic', 'peanut sauce', 'fresh mint', 'fresh cilantro', 'linguine', 'fresh basil leaves', 'mint sprigs', 'seasoned rice wine vinegar']
35674;thai;['parsnips', 'onions', 'coconut extract', 'jalape', 'chopped cilantro fresh', 'low sodium soy sauce', 'fresh ginger', 'chicken thighs', 'brown sugar', 'garlic', 'low-fat milk']
45714;thai;['dry roasted peanuts', 'water chestnuts', 'rice vinegar', 'corn starch', 'snow peas', 'reduced sodium soy sauce', 'sesame oil', 'creamy peanut butter', 'coconut milk', 'water', 'shallots', 'chili sauce', 'red bell pepper', 'shredded carrots', 'rice noodles', 'gingerroot', 'fresh asparagus']
8462;cajun_creole;['milk', 'large shrimp', 'eggs', 'creole seasoning', 'flour', 'mayonaise', 'panko breadcrumbs']
44191;thai;['sugar', 'peanuts', 'dry white wine', 'egg noodles, cooked and drained', 'garlic cloves', 'curry powder', 'boneless chicken breast halves', 'salt', 'peanut oil', 'soy sauce', 'eggplant', 'shallots', 'grated lemon zest', 'unsweetened coconut milk', 'fresh ginger', 'lemon zest', 'cilantro leaves', 'freshly ground pepper']
28279;cajun_creole;['genoa salami', 'sliced ham', 'mortadella', 'mozzarella cheese', 'olives', 'bread', 'provolone cheese']
36574;cajun_creole;['cajun seasoning', 'minced garlic', 'sliced almonds', 'fresh green bean', 'olive oil']
